feature,year,gender,number_of_jobs,median_income
14 years and under,2017-18,MALES,10.176,1244
14 years and under,2018-19,MALES,11.34,1129
14 years and under,2019-20,MALES,10.727,1262.5
14 years and under,2020-21,MALES,14.367,1129
14 years and under,2021-22,MALES,17.91,1115
14 years and under,2017-18,FEMALES,12.55,1134
14 years and under,2018-19,FEMALES,14.548,1068
14 years and under,2019-20,FEMALES,13.274,1159
14 years and under,2020-21,FEMALES,18.624,1130
14 years and under,2021-22,FEMALES,23.964,1120
14 years and under,2017-18,PERSONS,22.727,1187
14 years and under,2018-19,PERSONS,25.889,1094
14 years and under,2019-20,PERSONS,24.002,1201
14 years and under,2020-21,PERSONS,34.645,1118
14 years and under,2021-22,PERSONS,43.96,1106
15 to 17 years,2017-18,MALES,176.73,2969
15 to 17 years,2018-19,MALES,187.703,2946
15 to 17 years,2019-20,MALES,184.436,3069
15 to 17 years,2020-21,MALES,218.749,2961
15 to 17 years,2021-22,MALES,280.32,2827
15 to 17 years,2017-18,FEMALES,206.194,2743
15 to 17 years,2018-19,FEMALES,220.522,2772
15 to 17 years,2019-20,FEMALES,213.988,2931
15 to 17 years,2020-21,FEMALES,252.058,2750
15 to 17 years,2021-22,FEMALES,325.7,2596
15 to 17 years,2017-18,PERSONS,382.925,2841
15 to 17 years,2018-19,PERSONS,408.227,2850
15 to 17 years,2019-20,PERSONS,398.427,2994
15 to 17 years,2020-21,PERSONS,482.649,2821
15 to 17 years,2021-22,PERSONS,617.149,2682
18 to 20 years,2017-18,MALES,573.634,6818
18 to 20 years,2018-19,MALES,580.432,7151
18 to 20 years,2019-20,MALES,546.532,8169
18 to 20 years,2020-21,MALES,587.778,8015
18 to 20 years,2021-22,MALES,686.194,7002
18 to 20 years,2017-18,FEMALES,593.134,5413
18 to 20 years,2018-19,FEMALES,609.024,5635
18 to 20 years,2019-20,FEMALES,571.247,6326
18 to 20 years,2020-21,FEMALES,624.422,6355.5
18 to 20 years,2021-22,FEMALES,737.018,5552
18 to 20 years,2017-18,PERSONS,1166.767,6038
18 to 20 years,2018-19,PERSONS,1189.457,6304
18 to 20 years,2019-20,PERSONS,1117.78,7138
18 to 20 years,2020-21,PERSONS,1213.033,7079
18 to 20 years,2021-22,PERSONS,1424.118,6179
21 to 24 years,2017-18,MALES,1011.707,13095.5
21 to 24 years,2018-19,MALES,1023.272,13686
21 to 24 years,2019-20,MALES,980.538,14959
21 to 24 years,2020-21,MALES,996.675,15686
21 to 24 years,2021-22,MALES,1092.872,14521
21 to 24 years,2017-18,FEMALES,980.325,10546
21 to 24 years,2018-19,FEMALES,1011.754,10878
21 to 24 years,2019-20,FEMALES,975.729,12067
21 to 24 years,2020-21,FEMALES,1014.955,12712
21 to 24 years,2021-22,FEMALES,1135.199,11022
21 to 24 years,2017-18,PERSONS,1992.033,11767
21 to 24 years,2018-19,PERSONS,2035.022,12182
21 to 24 years,2019-20,PERSONS,1956.266,13431
21 to 24 years,2020-21,PERSONS,2011.819,14069
